Tenure,WarehouseToHome,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,Tenure_missing,WarehouseToHome_missing,DaySinceLastOrder_missing,Churn
18.0,30.0,4,Laptop & Accessory,4,Married,6,0,3.0,145.42,0,0,0,0
0.0,16.0,3,Laptop & Accessory,5,Single,2,0,8.0,142.13,0,0,0,1
5.0,11.0,4,Laptop & Accessory,4,Single,3,0,,218.55,0,0,1,1
16.0,16.0,4,Laptop & Accessory,3,Married,2,0,0.0,152.57,0,0,0,0
3.0,,3,Mobile Phone,1,Single,1,0,7.0,125.64,0,1,0,0
7.0,24.0,4,Grocery,3,Single,3,0,1.0,299.44,0,0,0,0
2.0,7.0,3,Mobile Phone,1,Married,2,0,2.0,137.6,0,0,0,0
20.0,11.0,5,Others,4,Married,4,0,9.0,312.89,0,0,0,0
11.0,32.0,5,Laptop & Accessory,1,Married,9,0,4.0,182.31,0,0,0,0
16.0,15.0,4,Laptop & Accessory,4,Married,2,0,3.0,193.25,0,0,0,0
2.0,16.0,4,Mobile Phone,2,Divorced,3,0,5.0,145.7,0,0,0,0
10.0,24.0,5,Laptop & Accessory,4,Married,4,0,4.0,180.07,0,0,0,0
0.0,13.0,1,Mobile Phone,5,Single,1,0,7.0,135.78,0,0,0,0
3.0,9.0,4,Laptop & Accessory,1,Married,3,0,,213.53,0,0,1,0
0.0,17.0,2,Laptop & Accessory,3,Divorced,9,0,2.0,147.07,0,0,0,1
1.0,16.0,5,Mobile Phone,3,Divorced,2,1,1.0,158.88,0,0,0,1
3.0,,3,Mobile Phone,2,Single,1,0,7.0,125.64,0,1,0,0
19.0,36.0,4,Fashion,1,Married,6,1,,218.8,0,0,1,0
5.0,11.0,3,Laptop & Accessory,4,Married,2,0,3.0,165.24,0,0,0,0
19.0,6.0,4,Fashion,5,Married,3,1,5.0,206.73,0,0,0,0
9.0,10.0,4,Laptop & Accessory,1,Single,2,0,8.0,158.1,0,0,0,0
17.0,7.0,1,Laptop & Accessory,5,Married,3,0,2.0,150.33,0,0,0,0
15.0,11.0,4,Mobile Phone,3,Married,11,1,8.0,149.61,0,0,0,1
3.0,16.0,3,Fashion,3,Single,10,0,2.0,196.67,0,0,0,0
10.0,16.0,3,Mobile Phone,5,Married,7,0,3.0,134.52,0,0,0,0
13.0,15.0,3,Fashion,3,Single,10,0,13.0,234.99,0,0,0,0
14.0,12.0,5,Fashion,5,Divorced,7,1,,229.75,0,0,1,0
27.0,25.0,3,Fashion,4,Divorced,3,0,1.0,207.25,0,0,0,0
10.0,31.0,4,Laptop & Accessory,2,Married,8,0,3.0,157.31,0,0,0,0
17.0,8.0,3,Fashion,3,Single,6,1,2.0,202.09,0,0,0,0
3.0,33.0,3,Laptop & Accessory,1,Married,8,0,7.0,153.04,0,0,0,0
5.0,12.0,4,Mobile Phone,1,Married,2,1,4.0,173.21,0,0,0,0
19.0,36.0,4,Mobile Phone,1,Single,7,0,4.0,159.52,0,0,0,0
30.0,7.0,3,Others,5,Married,4,1,5.0,297.01,0,0,0,0
1.0,7.0,4,Laptop & Accessory,4,Divorced,2,1,5.0,188.49,0,0,0,0
28.0,8.0,3,Grocery,2,Single,3,1,2.0,266.59,0,0,0,0
27.0,7.0,4,Laptop & Accessory,5,Single,9,0,11.0,208.81,0,0,0,0
5.0,14.0,5,Fashion,3,Divorced,3,0,,214.43,0,0,1,0
1.0,7.0,4,Mobile Phone,2,Divorced,4,1,1.0,147.93,0,0,0,1
7.0,17.0,4,Laptop & Accessory,3,Single,3,0,10.0,179.87,0,0,0,0
1.0,14.0,2,Mobile Phone,5,Single,2,0,8.0,160.78,0,0,0,0
1.0,8.0,6,Laptop & Accessory,4,Single,8,0,1.0,192.35,0,0,0,1
18.0,19.0,1,Grocery,3,Single,7,1,8.0,236.95,0,0,0,1
11.0,11.0,4,Mobile Phone,3,Divorced,9,1,4.0,154.96,0,0,0,0
12.0,34.0,4,Laptop & Accessory,5,Single,4,0,3.0,142.84,0,0,0,1
17.0,11.0,5,Fashion,1,Single,5,0,,227.31,0,0,1,0
0.0,8.0,3,Mobile Phone,3,Single,2,0,2.0,127.83,0,0,0,0
,8.0,3,Mobile Phone,4,Married,2,0,2.0,122.26,1,0,0,0
9.0,7.0,4,Fashion,3,Single,3,0,,212.89,0,0,1,0
11.0,8.0,3,Laptop & Accessory,5,Married,4,0,7.0,168.93,0,0,0,0
21.0,9.0,5,Mobile Phone,1,Married,11,1,1.0,148.8,0,0,0,1
16.0,33.0,4,Fashion,5,Married,5,1,1.0,256.91,0,0,0,0
5.0,18.0,4,Mobile Phone,1,Married,5,1,3.0,148.56,0,0,0,0
5.0,15.0,3,Laptop & Accessory,2,Divorced,2,1,5.0,163.22,0,0,0,0
24.0,35.0,4,Grocery,5,Divorced,6,1,3.0,293.8,0,0,0,0
9.0,7.0,5,Laptop & Accessory,2,Divorced,2,0,1.0,178.63,0,0,0,0
25.0,14.0,5,Laptop & Accessory,3,Married,4,0,1.0,186.32,0,0,0,0
10.0,,3,Mobile Phone,1,Married,2,1,2.0,123.26,0,1,0,0
3.0,14.0,4,Mobile Phone,5,Single,5,0,3.0,145.62,0,0,0,0
2.0,35.0,5,Laptop & Accessory,3,Married,9,0,6.0,163.84,0,0,0,0
15.0,12.0,2,Mobile Phone,3,Divorced,4,1,4.0,146.27,0,0,0,0
13.0,18.0,3,Laptop & Accessory,5,Married,3,0,7.0,144.48,0,0,0,0
2.0,12.0,4,Laptop & Accessory,2,Single,3,0,3.0,174.08,0,0,0,0
20.0,9.0,4,Fashion,1,Married,6,1,,228.68,0,0,1,0
7.0,27.0,2,Laptop & Accessory,2,Single,2,0,7.0,153.37,0,0,0,0
27.0,26.0,3,Laptop & Accessory,3,Single,4,0,3.0,148.69,0,0,0,0
14.0,13.0,3,Laptop & Accessory,3,Single,7,0,1.0,150.03,0,0,0,0
22.0,7.0,2,Grocery,2,Single,4,0,2.0,293.85,0,0,0,0
11.0,12.0,2,Mobile Phone,3,Single,2,0,4.0,160.0,0,0,0,0
9.0,32.0,5,Fashion,4,Divorced,5,0,9.0,234.03,0,0,0,0
10.0,15.0,2,Fashion,5,Married,11,0,6.0,242.13,0,0,0,0
4.0,15.0,4,Fashion,3,Married,7,0,8.0,197.64,0,0,0,0
27.0,16.0,3,Laptop & Accessory,5,Single,7,1,4.0,144.4,0,0,0,0
27.0,23.0,3,Fashion,3,Married,9,0,8.0,207.39,0,0,0,0
3.0,35.0,4,Mobile Phone,1,Married,6,0,8.0,150.14,0,0,0,0
8.0,9.0,5,Laptop & Accessory,5,Married,8,0,10.0,184.57,0,0,0,0
7.0,14.0,3,Laptop & Accessory,5,Married,4,0,0.0,151.21,0,0,0,0
0.0,,4,Mobile Phone,4,Divorced,6,0,1.0,125.46,0,1,0,1
8.0,7.0,2,Mobile Phone,2,Single,4,0,4.0,157.8,0,0,0,0
2.0,36.0,4,Laptop & Accessory,5,Married,9,1,1.0,191.73,0,0,0,1
16.0,22.0,3,Grocery,2,Divorced,6,1,9.0,260.64,0,0,0,0
2.0,13.0,3,Laptop & Accessory,2,Married,2,1,0.0,166.23,0,0,0,0
6.0,17.0,4,Laptop & Accessory,1,Single,3,0,9.0,178.96,0,0,0,0
11.0,16.0,6,Grocery,3,Married,9,0,11.0,254.36,0,0,0,1
1.0,16.0,5,Laptop & Accessory,5,Single,9,0,4.0,159.07,0,0,0,1
1.0,7.0,4,Laptop & Accessory,3,Married,3,0,8.0,177.96,0,0,0,0
0.0,,3,Mobile Phone,5,Single,2,1,2.0,123.8,0,1,0,0
5.0,,4,Mobile Phone,4,Divorced,7,0,2.0,123.32,0,1,0,0
11.0,6.0,4,Fashion,3,Single,10,1,0.0,153.81,0,0,0,1
0.0,,3,Mobile Phone,1,Single,2,0,4.0,126.47,0,1,0,0
0.0,7.0,4,Laptop & Accessory,5,Married,2,0,7.0,197.14,0,0,0,1
19.0,30.0,4,Laptop & Accessory,5,Married,3,1,9.0,161.33,0,0,0,0
29.0,25.0,4,Laptop & Accessory,4,Married,5,1,8.0,188.85,0,0,0,0
7.0,10.0,3,Laptop & Accessory,3,Divorced,10,0,2.0,165.38,0,0,0,0
6.0,17.0,4,Fashion,1,Single,4,0,1.0,237.44,0,0,0,0
23.0,25.0,5,Others,3,Married,3,1,10.0,320.02,0,0,0,0
5.0,32.0,3,Laptop & Accessory,2,Divorced,1,0,2.0,144.65,0,0,0,0
7.0,12.0,3,Laptop & Accessory,3,Single,2,0,10.0,148.09,0,0,0,0
12.0,16.0,4,Mobile Phone,1,Married,4,0,4.0,172.71,0,0,0,0
12.0,17.0,4,Laptop & Accessory,1,Single,3,1,4.0,181.66,0,0,0,0
23.0,14.0,4,Fashion,4,Married,5,0,,229.66,0,0,1,0
2.0,33.0,5,Laptop & Accessory,5,Divorced,3,0,5.0,172.24,0,0,0,0
21.0,,1,Mobile Phone,4,Single,6,0,0.0,125.59,0,1,0,0
10.0,6.0,4,Mobile Phone,5,Divorced,3,0,2.0,139.2,0,0,0,0
5.0,8.0,3,Mobile Phone,5,Married,2,0,0.0,128.27,0,0,0,0
10.0,6.0,5,Laptop & Accessory,1,Married,2,0,3.0,195.25,0,0,0,0
6.0,11.0,4,Mobile Phone,4,Divorced,4,0,3.0,164.31,0,0,0,0
23.0,35.0,4,Grocery,3,Married,1,0,7.0,270.46,0,0,0,0
19.0,13.0,4,Fashion,5,Married,6,1,1.0,257.45,0,0,0,0
8.0,8.0,4,Laptop & Accessory,1,Married,11,0,2.0,179.84,0,0,0,0
5.0,36.0,5,Laptop & Accessory,1,Married,3,0,8.0,179.68,0,0,0,0
19.0,6.0,3,Fashion,5,Married,8,0,3.0,193.96,0,0,0,0
30.0,18.0,5,Laptop & Accessory,5,Married,6,0,1.0,178.8,0,0,0,0
9.0,7.0,5,Laptop & Accessory,5,Single,2,0,9.0,168.12,0,0,0,0
2.0,15.0,4,Mobile Phone,2,Single,1,0,2.0,139.83,0,0,0,0
24.0,6.0,4,Others,3,Married,6,1,1.0,318.31,0,0,0,0
3.0,16.0,4,Laptop & Accessory,3,Divorced,2,0,4.0,165.78,0,0,0,0
13.0,15.0,4,Mobile Phone,3,Married,3,0,8.0,162.55,0,0,0,0
4.0,8.0,5,Mobile Phone,2,Married,5,1,0.0,127.78,0,0,0,1
12.0,26.0,3,Laptop & Accessory,1,Married,3,0,2.0,141.27,0,0,0,0
12.0,15.0,3,Laptop & Accessory,4,Single,21,0,3.0,167.82,0,0,0,0
4.0,34.0,4,Laptop & Accessory,2,Married,9,0,8.0,178.04,0,0,0,0
7.0,12.0,5,Fashion,1,Married,6,0,3.0,196.19,0,0,0,0
8.0,7.0,4,Mobile Phone,2,Divorced,3,0,9.0,151.91,0,0,0,0
1.0,20.0,5,Laptop & Accessory,5,Married,7,1,3.0,186.34,0,0,0,1
17.0,16.0,3,Laptop & Accessory,1,Married,3,1,3.0,164.65,0,0,0,0
22.0,8.0,4,Laptop & Accessory,4,Married,3,0,8.0,153.9,0,0,0,0
10.0,10.0,4,Laptop & Accessory,4,Single,6,0,8.0,169.85,0,0,0,0
10.0,10.0,3,Mobile Phone,2,Married,5,0,8.0,0.0,0,0,0,0
17.0,14.0,1,Mobile Phone,2,Divorced,3,1,2.0,128.18,0,0,0,0
16.0,21.0,4,Grocery,3,Married,2,0,11.0,276.03,0,0,0,0
6.0,31.0,4,Laptop & Accessory,4,Single,2,0,2.0,143.2,0,0,0,0
6.0,9.0,4,Laptop & Accessory,3,Single,6,1,8.0,174.98,0,0,0,0
11.0,9.0,3,Mobile Phone,3,Divorced,4,0,2.0,128.21,0,0,0,0
16.0,25.0,4,Laptop & Accessory,5,Married,8,1,3.0,179.1,0,0,0,0
1.0,27.0,4,Fashion,3,Divorced,5,0,,223.24,0,0,1,1
25.0,14.0,3,Mobile Phone,5,Married,10,0,4.0,129.5,0,0,0,0
24.0,7.0,4,Grocery,2,Married,11,0,4.0,298.99,0,0,0,0
3.0,12.0,4,Laptop & Accessory,2,Divorced,5,0,1.0,145.86,0,0,0,1
2.0,23.0,3,Laptop & Accessory,5,Single,2,0,8.0,181.61,0,0,0,0
8.0,9.0,5,Mobile Phone,5,Single,3,0,4.0,168.81,0,0,0,0
15.0,,4,Mobile Phone,5,Married,1,1,8.0,125.93,0,1,0,0
4.0,35.0,4,Laptop & Accessory,1,Married,3,0,10.0,182.75,0,0,0,0
16.0,14.0,2,Laptop & Accessory,4,Married,8,1,1.0,148.72,0,0,0,0
1.0,16.0,4,Mobile Phone,5,Single,3,0,3.0,152.28,0,0,0,0
6.0,22.0,4,Laptop & Accessory,1,Married,7,0,3.0,191.67,0,0,0,0
13.0,10.0,3,Others,3,Divorced,2,0,9.0,290.33,0,0,0,0
0.0,9.0,3,Mobile Phone,5,Single,2,1,7.0,133.48,0,0,0,1
12.0,22.0,5,Fashion,1,Married,2,1,10.0,240.1,0,0,0,0
11.0,6.0,1,Mobile Phone,3,Married,2,0,0.0,128.44,0,0,0,0
31.0,36.0,5,Grocery,1,Married,5,0,1.0,266.18,0,0,0,0
10.0,15.0,3,Fashion,4,Married,2,0,7.0,188.34,0,0,0,0
9.0,25.0,4,Laptop & Accessory,3,Divorced,3,0,1.0,171.01,0,0,0,0
10.0,20.0,4,Mobile Phone,4,Divorced,5,0,5.0,146.43,0,0,0,0
27.0,13.0,4,Laptop & Accessory,2,Single,4,0,3.0,149.5,0,0,0,0
25.0,15.0,5,Fashion,4,Divorced,7,0,8.0,249.9,0,0,0,0
1.0,9.0,4,Mobile Phone,4,Single,3,0,1.0,138.93,0,0,0,1
1.0,36.0,6,Laptop & Accessory,5,Single,10,0,3.0,174.69,0,0,0,1
12.0,16.0,3,Laptop & Accessory,5,Married,3,0,7.0,153.77,0,0,0,0
1.0,9.0,6,Mobile Phone,1,Married,7,1,3.0,159.64,0,0,0,1
13.0,20.0,4,Others,3,Single,2,0,9.0,296.26,0,0,0,0
21.0,21.0,4,Laptop & Accessory,5,Single,4,0,8.0,174.6,0,0,0,0
3.0,13.0,3,Laptop & Accessory,3,Married,2,0,9.0,134.91,0,0,0,0
1.0,7.0,5,Mobile Phone,4,Single,3,1,3.0,145.7,0,0,0,0
13.0,20.0,3,Laptop & Accessory,5,Married,2,0,2.0,146.39,0,0,0,0
9.0,22.0,4,Laptop & Accessory,5,Married,5,0,2.0,156.47,0,0,0,0
0.0,,4,Mobile Phone,5,Single,7,1,0.0,124.04,0,1,0,1
2.0,6.0,1,Laptop & Accessory,3,Single,9,1,2.0,162.94,0,0,0,0
1.0,27.0,3,Mobile Phone,2,Divorced,2,0,2.0,127.13,0,0,0,0
1.0,7.0,4,Mobile Phone,2,Single,3,0,1.0,141.11,0,0,0,0
0.0,24.0,1,Laptop & Accessory,3,Married,3,0,2.0,162.32,0,0,0,0
8.0,11.0,4,Laptop & Accessory,3,Married,11,0,3.0,190.38,0,0,0,0
8.0,7.0,5,Mobile Phone,1,Married,3,1,4.0,161.22,0,0,0,0
27.0,9.0,5,Grocery,1,Married,4,0,8.0,279.27,0,0,0,0
7.0,6.0,4,Laptop & Accessory,5,Single,1,0,9.0,153.43,0,0,0,0
0.0,,1,Mobile Phone,1,Married,1,0,7.0,125.44,0,1,0,0
8.0,9.0,3,Fashion,2,Married,7,0,8.0,178.23,0,0,0,0
4.0,11.0,3,Laptop & Accessory,1,Married,2,0,2.0,154.76,0,0,0,0
1.0,8.0,4,Mobile Phone,4,Single,3,1,3.0,148.02,0,0,0,1
,13.0,3,Mobile Phone,4,Single,3,0,3.0,120.13,1,0,0,0
28.0,24.0,4,Fashion,3,Married,10,0,9.0,232.39,0,0,0,0
1.0,26.0,3,Laptop & Accessory,2,Single,10,1,5.0,178.04,0,0,0,1
31.0,12.0,5,Fashion,4,Married,4,1,,230.52,0,0,1,0
15.0,19.0,1,Laptop & Accessory,5,Married,6,0,0.0,155.38,0,0,0,0
14.0,15.0,4,Laptop & Accessory,5,Married,4,1,1.0,190.16,0,0,0,0
4.0,18.0,3,Mobile Phone,1,Married,9,1,2.0,139.29,0,0,0,0
0.0,6.0,4,Mobile Phone,3,Single,1,1,2.0,137.3,0,0,0,1
2.0,25.0,4,Laptop & Accessory,3,Married,2,0,4.0,186.2,0,0,0,0
1.0,25.0,2,Laptop & Accessory,3,Married,4,0,3.0,187.32,0,0,0,0
8.0,6.0,3,Fashion,3,Single,2,0,8.0,187.89,0,0,0,0
15.0,29.0,4,Laptop & Accessory,3,Single,2,0,7.0,143.32,0,0,0,0
2.0,34.0,4,Mobile Phone,5,Single,2,0,4.0,137.85,0,0,0,0
28.0,10.0,3,Laptop & Accessory,3,Married,1,1,2.0,140.35,0,0,0,0
11.0,,1,Mobile Phone,3,Married,2,0,3.0,126.1,0,1,0,0
13.0,15.0,4,Laptop & Accessory,1,Married,10,0,2.0,148.76,0,0,0,0
6.0,9.0,4,Mobile Phone,4,Divorced,3,0,8.0,148.7,0,0,0,0
8.0,17.0,3,Mobile Phone,3,Married,8,1,2.0,126.6,0,0,0,0
12.0,7.0,4,Mobile Phone,5,Single,5,0,1.0,151.19,0,0,0,0
15.0,12.0,3,Fashion,5,Married,10,0,7.0,233.48,0,0,0,0
60.0,27.0,3,Grocery,1,Married,5,1,0.0,278.75,0,0,0,0
8.0,31.0,4,Fashion,4,Divorced,4,0,8.0,209.03,0,0,0,0
6.0,15.0,2,Laptop & Accessory,1,Married,3,0,9.0,187.09,0,0,0,0
11.0,26.0,4,Fashion,4,Single,3,1,10.0,201.42,0,0,0,0
1.0,17.0,4,Fashion,3,Married,8,0,,225.48,0,0,1,1
24.0,14.0,4,Fashion,4,Married,6,0,,224.9,0,0,1,0
8.0,,4,Mobile Phone,3,Married,1,0,2.0,124.3,0,1,0,0
21.0,23.0,2,Laptop & Accessory,3,Married,3,1,8.0,175.67,0,0,0,0
17.0,21.0,4,Grocery,5,Divorced,8,0,1.0,296.59,0,0,0,0
4.0,13.0,3,Laptop & Accessory,5,Married,2,0,12.0,143.06,0,0,0,0
10.0,7.0,4,Laptop & Accessory,4,Married,2,0,6.0,177.28,0,0,0,0
15.0,9.0,1,Laptop & Accessory,1,Married,3,1,3.0,152.31,0,0,0,0
9.0,25.0,4,Fashion,1,Single,4,0,,218.62,0,0,1,0
26.0,8.0,3,Grocery,3,Married,7,0,2.0,248.52,0,0,0,0
0.0,19.0,3,Laptop & Accessory,3,Single,4,1,2.0,198.54,0,0,0,1
25.0,33.0,4,Grocery,3,Married,4,0,18.0,288.07,0,0,0,0
5.0,10.0,4,Mobile Phone,5,Married,3,1,4.0,155.65,0,0,0,0
7.0,21.0,3,Fashion,2,Divorced,2,0,5.0,179.78,0,0,0,1
9.0,32.0,3,Laptop & Accessory,3,Married,7,0,2.0,153.47,0,0,0,0
14.0,33.0,5,Laptop & Accessory,1,Married,5,1,1.0,169.22,0,0,0,0
,6.0,4,Mobile Phone,5,Married,2,0,2.0,122.18,1,0,0,0
18.0,24.0,6,Mobile Phone,3,Single,4,0,1.0,147.9,0,0,0,0
12.0,9.0,5,Mobile Phone,4,Single,3,0,4.0,149.4,0,0,0,0
10.0,13.0,6,Mobile Phone,3,Married,3,0,8.0,152.41,0,0,0,0
1.0,16.0,3,Mobile Phone,4,Married,2,0,0.0,110.52,0,0,0,0
13.0,22.0,3,Mobile Phone,3,Married,10,0,0.0,135.44,0,0,0,0
12.0,27.0,5,Laptop & Accessory,3,Married,7,0,2.0,157.36,0,0,0,0
11.0,7.0,4,Mobile Phone,1,Single,3,0,8.0,146.15,0,0,0,0
0.0,15.0,4,Mobile Phone,5,Single,8,0,3.0,134.07,0,0,0,1
7.0,15.0,4,Laptop & Accessory,3,Single,4,1,1.0,188.88,0,0,0,0
28.0,12.0,4,Others,5,Married,6,0,3.0,319.06,0,0,0,0
22.0,9.0,4,Laptop & Accessory,5,Married,5,0,2.0,147.89,0,0,0,0
13.0,6.0,5,Others,2,Divorced,3,0,4.0,317.72,0,0,0,0
29.0,9.0,5,Grocery,5,Single,9,0,3.0,292.56,0,0,0,0
13.0,22.0,3,Fashion,1,Single,7,1,3.0,179.45,0,0,0,0
0.0,6.0,3,Mobile Phone,3,Divorced,4,0,2.0,129.09,0,0,0,1
0.0,9.0,3,Mobile Phone,3,Single,2,0,7.0,140.84,0,0,0,1
0.0,30.0,4,Fashion,5,Single,2,0,9.0,187.22,0,0,0,1
13.0,7.0,3,Fashion,2,Married,2,0,,221.13,0,0,1,0
12.0,7.0,5,Laptop & Accessory,2,Single,6,0,,211.86,0,0,1,0
6.0,,4,Mobile Phone,3,Married,10,1,0.0,124.37,0,1,0,1
20.0,7.0,3,Fashion,4,Married,1,0,,219.57,0,0,1,0
4.0,9.0,3,Fashion,3,Married,10,0,2.0,236.75,0,0,0,0
6.0,11.0,5,Laptop & Accessory,3,Divorced,3,0,9.0,186.62,0,0,0,0
21.0,28.0,3,Grocery,1,Married,4,0,7.0,271.74,0,0,0,0
13.0,18.0,4,Fashion,1,Married,3,0,8.0,201.54,0,0,0,1
16.0,12.0,4,Others,3,Married,8,0,14.0,293.92,0,0,0,0
8.0,6.0,5,Mobile Phone,1,Married,2,0,1.0,129.77,0,0,0,0
10.0,9.0,4,Laptop & Accessory,4,Married,6,1,1.0,194.62,0,0,0,0
8.0,28.0,2,Laptop & Accessory,1,Single,3,0,8.0,178.37,0,0,0,0
7.0,28.0,2,Mobile Phone,4,Married,3,0,14.0,145.28,0,0,0,0
29.0,33.0,5,Others,1,Married,3,0,14.0,320.86,0,0,0,0
0.0,29.0,4,Laptop & Accessory,3,Married,4,1,1.0,159.16,0,0,0,1
1.0,10.0,5,Mobile Phone,3,Single,3,0,1.0,157.3,0,0,0,0
4.0,17.0,4,Fashion,3,Single,11,0,,221.67,0,0,1,0
0.0,8.0,4,Mobile Phone,2,Single,8,0,0.0,127.85,0,0,0,1
50.0,6.0,1,Laptop & Accessory,3,Divorced,1,0,8.0,149.0,0,0,0,0
9.0,6.0,3,Laptop & Accessory,4,Divorced,1,0,5.0,152.28,0,0,0,0
15.0,15.0,3,Mobile Phone,1,Single,2,0,8.0,136.73,0,0,0,0
5.0,13.0,4,Laptop & Accessory,3,Divorced,2,0,8.0,154.84,0,0,0,0
3.0,11.0,5,Mobile Phone,5,Married,3,0,1.0,146.09,0,0,0,0
2.0,7.0,4,Mobile Phone,1,Married,3,0,3.0,152.06,0,0,0,0
7.0,16.0,3,Mobile Phone,3,Married,2,1,0.0,138.15,0,0,0,0
2.0,26.0,3,Laptop & Accessory,1,Married,3,0,2.0,169.31,0,0,0,0
1.0,9.0,4,Mobile Phone,5,Divorced,9,0,8.0,152.07,0,0,0,1
6.0,9.0,5,Laptop & Accessory,5,Single,6,0,5.0,146.76,0,0,0,0
1.0,17.0,4,Laptop & Accessory,5,Single,3,0,9.0,167.13,0,0,0,1
7.0,25.0,4,Mobile Phone,1,Married,2,0,7.0,129.29,0,0,0,0
13.0,8.0,4,Laptop & Accessory,3,Divorced,7,0,0.0,134.48,0,0,0,0
0.0,30.0,1,Mobile Phone,5,Single,2,0,0.0,110.91,0,0,0,1
27.0,30.0,4,Grocery,2,Single,8,0,9.0,267.75,0,0,0,0
10.0,27.0,3,Mobile Phone,1,Married,6,0,0.0,129.73,0,0,0,0
5.0,14.0,5,Mobile Phone,3,Married,5,0,3.0,148.29,0,0,0,0
2.0,16.0,4,Mobile Phone,1,Married,3,0,5.0,145.7,0,0,0,0
,6.0,4,Mobile Phone,3,Married,7,0,7.0,122.58,1,0,0,0
3.0,11.0,3,Fashion,1,Married,3,0,4.0,194.19,0,0,0,0
20.0,10.0,4,Fashion,4,Married,9,1,10.0,203.33,0,0,0,0
2.0,9.0,5,Mobile Phone,4,Married,2,0,5.0,157.01,0,0,0,0
6.0,9.0,4,Laptop & Accessory,4,Divorced,2,1,3.0,165.78,0,0,0,0
12.0,14.0,5,Laptop & Accessory,1,Single,2,0,6.0,165.28,0,0,0,0
22.0,10.0,4,Others,3,Divorced,3,0,0.0,287.11,0,0,0,0
,13.0,3,Mobile Phone,3,Married,2,0,0.0,112.74,1,0,0,0
6.0,6.0,1,Laptop & Accessory,5,Married,2,0,8.0,140.37,0,0,0,0
